Previous qualification (grade),Admission grade,Age at enrollment,Curricular units 1st sem (evaluations),Curricular units 1st sem (grade),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Unemployment rate,Inflation rate,GDP,Application mode_1,Application mode_5,Application mode_7,Application mode_15,Application mode_16,Application mode_17,Application mode_18,Application mode_39,Application mode_42,Application mode_43,Application mode_44,Application mode_51,Application mode_53,Application mode_infrequent_sklearn,Course_Advertising and Marketing Management,Course_Agronomy,Course_Animation and Multimedia Design,Course_Basic Education,Course_Communication Design,Course_Equinculture,Course_Informatics Engineering,Course_Journalism and Communication,Course_Management,Course_Management (evening attendance),Course_Nursing,Course_Oral Hygiene,Course_Social Service,Course_Social Service (evening attendance),Course_Tourism,Course_Veterinary Nursing,Course_infrequent_sklearn,Mother's occupation_0,Mother's occupation_1,Mother's occupation_2,Mother's occupation_3,Mother's occupation_4,Mother's occupation_5,Mother's occupation_6,Mother's occupation_7,Mother's occupation_8,Mother's occupation_9,Mother's occupation_90,Mother's occupation_99,Mother's occupation_191,Mother's occupation_infrequent_sklearn,Father's occupation_0,Father's occupation_1,Father's occupation_2,Father's occupation_3,Father's occupation_4,Father's occupation_5,Father's occupation_6,Father's occupation_7,Father's occupation_8,Father's occupation_9,Father's occupation_10,Father's occupation_90,Father's occupation_99,Father's occupation_193,Father's occupation_infrequent_sklearn,Tuition fees up to date_0,Tuition fees up to date_1,Scholarship holder_0,Scholarship holder_1,Application order,Mother's qualification,Father's qualification
1.1834615170371634,1.0156440322134448,-0.5632387911421526,-1.9554840429772098,-2.191898937701376,-0.10425023190741932,-2.0272708704935245,-1.474949194690094,-1.96633025657767,1.4841079129876233,1.1124729615757807,-1.765899677393325,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0
-0.5756956873513861,-0.5458200283691731,-0.1697980223049769,1.1088558311756054,0.28370151279217387,-0.10425023190741932,1.4914946768693116,-1.1435935671900468,-0.04388293838952552,-0.8167512232799813,-1.4633290410884765,-1.3537042206072043,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1
0.11267017523543765,0.6935483067120982,-0.43209186819642736,-0.06973642811393903,0.44874154282507733,-0.554728340235084,0.23479269566829872,-0.14952668468990538,0.661014411612794,-0.2886851920054489,0.11077218276190297,0.77743399213806,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,21,12
2.6366783380537915,2.051952018609082,-0.6943857140878779,-0.5411733318297568,0.7650682670548087,-0.10425023190741932,-0.2678880968121065,0.5131845703101889,0.7525595220027057,1.4841079129876233,1.1124729615757807,-1.765899677393325,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,12,12
0.5715807502933201,0.3084338523083137,-0.1697980223049769,-0.5411733318297568,0.4212348711529265,-0.10425023190741932,-0.5192284930523091,0.18182894281014178,0.4175044179756292,0.31481884373687347,-0.5331783179041611,0.7993592823926409,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,12,12
0.04383358897675484,-0.48280129946673517,1.1416712071522754,-1.2483286874034834,1.1089016629566903,-1.4556845568904133,-1.2732496817729169,-1.1435935671900468,1.109585452523361,-1.4956932634900943,0.9693728503166554,0.15475574890796223,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4
0.5715807502933201,1.785872941021014,0.354789669477924,-0.7768917836876656,0.28370151279217387,-0.554728340235084,-0.5192284930523091,0.18182894281014178,0.8852999320680778,-0.2886851920054489,0.11077218276190297,0.77743399213806,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,12,12
0.04383358897675484,-0.9029261588163183,2.715434282500978,0.6374189274597876,0.25791400809953274,-0.10425023190741932,-0.2678880968121065,0.5131845703101889,0.40468810252104165,0.42797585043855857,1.756423462241845,-0.7310259773771065,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,21,12
-1.34054664578119,-1.2740364512417832,-0.6943857140878779,0.16598202374396984,0.15992149026749647,-0.10425023190741932,-0.5192284930523091,0.5131845703101889,0.21244337070222719,0.31481884373687347,-0.5331783179041611,0.7993592823926409,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,9,0
-2.4878230834258965,-0.9729469687079154,2.3219935136638026,0.16598202374396984,0.07740147525104475,-0.554728340235084,-0.5192284930523091,0.18182894281014178,0.22525968615681477,-1.005346234449457,0.11077218276190297,1.553589267150224,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,12,12
-1.7229721249960923,-1.183009398382707,-0.03865109935925168,1.580292734891423,0.06153224159403487,1.6976622014032394,0.4861330919085013,0.844540197810236,0.17582532654626232,1.4841079129876233,1.1124729615757807,-1.765899677393325,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,21,22
-0.6521807831943665,-0.22372430286782544,-0.6943857140878779,-0.06973642811393903,0.4310586824644088,-0.10425023190741932,-0.016547700571903894,0.5131845703101889,0.4607594826348624,0.8806038772453009,-1.1055787629406628,0.3608534773010228,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,12,0
0.04383358897675484,-1.8832174972986788,-0.30094494525070214,-0.7768917836876656,-2.191898937701376,-0.10425023190741932,-0.016547700571903894,-1.474949194690094,-1.96633025657767,-0.17552818530376382,-0.4616282622745985,0.900215617563713,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,2
0.9540062295082222,0.8055816025386533,-0.6943857140878779,-0.3054548799718479,0.8682182858253732,-0.10425023190741932,-0.016547700571903894,0.5131845703101889,0.43672889115751057,-1.005346234449457,0.11077218276190297,1.553589267150224,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,22,22
1.642372092095046,1.946920803771686,-0.6943857140878779,-0.5411733318297568,0.2424415052839482,-0.554728340235084,-0.7705688892925117,0.18182894281014178,0.455953364339392,-0.8167512232799813,-1.4633290410884765,-1.3537042206072043,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
-0.49921059150840563,-0.1817118169328675,-0.5632387911421526,-0.06973642811393903,0.11178481484123282,-0.10425023190741932,-0.2678880968121065,-0.14952668468990538,0.6097491497944436,1.748140928624889,-0.6762784291632865,-0.38899144940564434,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
0.18915527107841806,0.14738598955763943,-0.30094494525070214,-1.9554840429772098,-2.191898937701376,0.34622787642024533,-2.0272708704935245,-1.474949194690094,-1.96633025657767,0.42797585043855857,1.756423462241845,-0.7310259773771065,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,4,22,22
0.5715807502933201,0.9176148983652084,-0.1697980223049769,0.16598202374396984,0.5587682295136795,-0.10425023190741932,0.23479269566829872,-0.14952668468990538,0.24448415933869616,0.8806038772453009,-1.1055787629406628,0.3608534773010228,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,3,3
2.4837081463678303,1.785872941021014,-0.6943857140878779,-0.06973642811393903,1.0057516441861258,-0.10425023190741932,-0.2678880968121065,0.5131845703101889,0.7800230551196794,1.748140928624889,-0.6762784291632865,-0.38899144940564434,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,21,23
-2.793763466797818,-2.1633007368650676,-0.5632387911421526,0.4017004756018787,0.00863479607066825,-0.554728340235084,0.23479269566829872,-1.474949194690094,-1.96633025657767,1.748140928624889,-0.6762784291632865,-0.38899144940564434,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,22,22
0.18915527107841806,0.5675108489072225,-0.43209186819642736,-0.5411733318297568,0.6619182482842441,-0.10425023190741932,-0.5192284930523091,0.5131845703101889,0.3085657366116344,-0.2886851920054489,0.11077218276190297,0.77743399213806,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,12,12
-0.2697553039794644,0.000342288785285749,-0.5632387911421526,0.16598202374396984,0.32496152030039954,-0.10425023190741932,0.4861330919085013,-0.14952668468990538,0.24448415933869616,-1.4956932634900943,0.9693728503166554,0.15475574890796223,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,12,23
-0.9581211665662881,0.2174067994492366,-0.1697980223049769,-0.06973642811393903,0.5489444182021972,0.79670598474791,-0.016547700571903894,0.844540197810236,0.587778323300865,0.42797585043855857,1.756423462241845,-0.7310259773771065,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
-0.11678511229350359,0.20340263747091797,-0.43209186819642736,-0.06973642811393903,0.7726326017646498,0.79670598474791,0.4861330919085013,0.844540197810236,0.8500550645679618,0.31481884373687347,-0.5331783179041611,0.7993592823926409,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,12,22
1.2599466128801438,-0.041670197149673155,4.158050434903956,-0.5411733318297568,0.6619182482842441,-0.10425023190741932,-0.5192284930523091,0.5131845703101889,0.5008104684304489,-1.4956932634900943,0.9693728503166554,0.15475574890796223,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,18,19
3.6309845840125368,1.806879183988492,0.4859365924236492,-1.9554840429772098,-2.191898937701376,-2.807118881873407,-2.0272708704935245,-1.474949194690094,-1.96633025657767,-1.4956932634900943,0.9693728503166554,0.15475574890796223,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,21,22
-0.19327020813648402,-0.2937451127594226,-0.43209186819642736,-0.3054548799718479,-2.191898937701376,-0.10425023190741932,-0.5192284930523091,-1.474949194690094,-1.96633025657767,-1.005346234449457,0.11077218276190297,1.553589267150224,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,5,21,23
-0.9581211665662881,-0.38477216561849875,-0.43209186819642736,-0.3054548799718479,0.490001550333303,-0.10425023190741932,-0.2678880968121065,0.18182894281014178,0.6866470425219695,0.31481884373687347,-0.5331783179041611,0.7993592823926409,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,23
-0.9581211665662881,-0.7768887010114436,-0.6943857140878779,0.8731373793176964,0.28370151279217387,0.34622787642024533,0.737473488148704,0.5131845703101889,0.37264731388457234,0.8806038772453009,-1.1055787629406628,0.3608534773010228,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0
0.9540062295082222,0.5325004439614239,0.22364274653219876,3.4660403497546937,0.21923275106057102,1.6976622014032394,2.9995370543105273,1.1758958253102831,0.17582532654626232,-0.8167512232799813,-1.4633290410884765,-1.3537042206072043,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,18,19
0.6480658461363006,0.007344369774445069,-0.43209186819642736,-0.5411733318297568,0.3662215278086256,-0.10425023190741932,0.23479269566829872,0.18182894281014178,0.4175044179756292,0.42797585043855857,1.756423462241845,-0.7310259773771065,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,12
-0.19327020813648402,-0.3217534367160619,-0.6943857140878779,0.4017004756018787,0.7650682670548087,-0.554728340235084,-0.016547700571903894,0.18182894281014178,0.5328512570669178,-0.8167512232799813,-1.4633290410884765,-1.3537042206072043,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,23
-0.6521807831943665,-0.2517326268244647,-0.1697980223049769,-0.3054548799718479,0.04301813566085668,-0.10425023190741932,-0.5192284930523091,0.5131845703101889,0.08428021615635066,0.8806038772453009,-1.1055787629406628,0.3608534773010228,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,12,23
-2.3348528917399354,-1.7641821204829633,-0.30094494525070214,-0.5411733318297568,0.5931515691038676,-0.10425023190741932,-0.5192284930523091,0.5131845703101889,0.40468810252104165,0.31481884373687347,-0.5331783179041611,0.7993592823926409,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6,2,0
0.2656403669213985,-0.3637659226510198,-0.30094494525070214,0.16598202374396984,0.35246819197255036,-0.10425023190741932,-0.2678880968121065,0.18182894281014178,0.30215757888434064,0.8806038772453009,-1.1055787629406628,0.3608534773010228,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,12,12
-0.19327020813648402,0.2174067994492366,-0.1697980223049769,0.8731373793176964,0.44874154282507733,-0.10425023190741932,2.7481966580703245,-0.8122379396899997,0.24448415933869616,0.31481884373687347,-0.5331783179041611,0.7993592823926409,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,12,0
1.642372092095046,1.260716866834035,-0.6943857140878779,-0.3054548799718479,1.100060232776356,0.79670598474791,0.23479269566829872,1.1758958253102831,0.9536536144925448,1.748140928624889,-0.6762784291632865,-0.38899144940564434,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
1.7953422837810067,2.037947856630763,0.09249582358647354,0.6374189274597876,0.24931817320198582,-0.10425023190741932,0.737473488148704,-0.14952668468990538,0.24448415933869616,1.4841079129876233,1.1124729615757807,-1.765899677393325,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,12,0
-0.9581211665662881,-0.7768887010114436,0.6170835153693744,1.3445742830335141,-0.12889856229008437,-0.10425023190741932,-0.5192284930523091,-1.1435935671900468,-0.04388293838952552,0.42797585043855857,1.756423462241845,-0.7310259773771065,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,21,22
-1.493516837467151,-1.4140780710249774,-0.43209186819642736,0.4017004756018787,0.41160753606767375,0.34622787642024533,-0.016547700571903894,0.5131845703101889,0.43672889115751057,-0.17552818530376382,-0.4616282622745985,0.900215617563713,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,22,12
0.5715807502933201,0.2174067994492366,0.8793773612608249,1.3445742830335141,0.35246819197255036,1.6976622014032394,0.9888138843889065,1.1758958253102831,0.34060652524810336,-0.8167512232799813,-1.4633290410884765,-1.3537042206072043,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,21,22
2.254252858838889,0.819585764516972,-0.5632387911421526,0.4017004756018787,0.07740147525104475,-0.554728340235084,1.240154280629109,-1.474949194690094,-1.96633025657767,0.42797585043855857,1.756423462241845,-0.7310259773771065,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,23
1.5658869962520654,0.8966086553977285,-0.5632387911421526,-0.3054548799718479,0.5784158521366441,0.34622787642024533,-0.2678880968121065,0.844540197810236,0.8898771875875733,-0.17552818530376382,-0.4616282622745985,0.900215617563713,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,12
0.11267017523543765,0.18239639450343803,-0.6943857140878779,-0.3054548799718479,0.5243848899234911,-0.10425023190741932,-0.2678880968121065,0.5131845703101889,0.46876967979397954,1.748140928624889,-0.6762784291632865,-0.38899144940564434,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1,0
2.1012826671529283,2.318031096197152,0.354789669477924,-0.7768917836876656,0.28370151279217387,-0.554728340235084,-0.2678880968121065,0.18182894281014178,0.22525968615681477,0.42797585043855857,1.756423462241845,-0.7310259773771065,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,21,22
1.106976421194183,0.5535066869289039,-0.6943857140878779,-0.3054548799718479,0.6997399218334508,0.34622787642024533,-0.2678880968121065,0.5131845703101889,0.7283000677493789,-1.4956932634900943,0.9693728503166554,0.15475574890796223,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,3,21,23
0.04383358897675484,-1.8832174972986788,0.354789669477924,0.6374189274597876,0.35246819197255036,0.34622787642024533,-0.2678880968121065,0.844540197810236,0.4504606577159973,0.31481884373687347,-0.5331783179041611,0.7993592823926409,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,22
-0.4227254956654252,-0.48280129946673517,-0.5632387911421526,-0.5411733318297568,0.4074815353168513,-0.554728340235084,-0.016547700571903894,-0.48088231218995253,0.46876967979397954,-1.005346234449457,0.11077218276190297,1.553589267150224,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,6,0,12
2.3307379546818696,1.6738396451944588,-0.6943857140878779,0.16598202374396984,-0.025748543519519818,-0.554728340235084,0.737473488148704,-0.8122379396899997,0.052239427519881705,-1.4956932634900943,0.9693728503166554,0.15475574890796223,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,12,22
0.04383358897675484,0.5254983629722646,1.01052428420655,0.16598202374396984,0.5587682295136795,-0.554728340235084,0.23479269566829872,-0.8122379396899997,1.109585452523361,1.748140928624889,-0.6762784291632865,-0.38899144940564434,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1.3364317087231243,1.6178229972811802,-0.30094494525070214,1.580292734891423,0.25423007885772697,-0.10425023190741932,2.2455158655899194,0.18182894281014178,0.0659711940783684,1.748140928624889,-0.6762784291632865,-0.38899144940564434,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,3,4
0.04383358897675484,-1.0569719405778322,0.4859365924236492,-1.9554840429772098,-2.191898937701376,0.79670598474791,-2.0272708704935245,-1.474949194690094,-1.96633025657767,-0.17552818530376382,-0.4616282622745985,0.900215617563713,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,12
0.9540062295082222,1.6598354832161382,-0.6943857140878779,-1.9554840429772098,-2.191898937701376,-2.807118881873407,-2.0272708704935245,-1.474949194690094,-1.96633025657767,-0.2886851920054489,0.11077218276190297,0.77743399213806,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,12
